PC1,PC2,PC3,PC4
0.37937625588451973,-0.22062373379740766,0.21405754409921818,0.19761461814006484
-2.1328179857812724,0.6354501193517712,0.25866008051159567,-0.9475434133093612
-1.2002126542515932,0.7902592917777959,0.6797729586851711,-1.240511129545821
1.270428145877864,-0.3554580677546961,0.18149290438575197,-0.7612166156947447
20.2211252281121,59.86533108845262,-6.807300764112443,1.111375120079318
3.017517911875841,-1.5018930982150411,-0.6407701547609616,2.2003626687133235
2.4952588424476443,-0.9250948446235292,-0.29963601784340027,2.0571537253100676
-0.6586317002067897,0.06358391034235555,0.09441842872244983,0.8204818918298713
0.27354693799357205,-0.17446292766143065,0.2566419927285967,0.15128644244525608
-1.2006096197902532,0.7899915346667639,0.6789659131225073,-1.240732294359522
0.7806092173871776,-0.15386239759688317,0.2823956295929428,-0.5756611192497109
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-2.5879565068419574,0.7261948417102743,0.19267626426371162,-0.28797846684482814
-1.6701297417118854,0.5629061691456878,0.3951216512324224,-0.9351755346647056
1.7549328749012845,-0.5623222308538552,-0.08129057994122718,-0.2525380271022775
1.303912571104036,-0.3795231931674397,0.07591815865441663,-0.34530633559643803
-1.0883361748613505,0.14481812910232392,-3.569971585494463e-05,0.5713482468135594
-1.1093126452785,0.17812391652851092,0.039055809048779075,0.5524761057329111
-0.40801128592510255,-0.06732290153320776,0.04327371006096972,0.5188714573114804
1.7721084627211594,-0.5591204404815949,0.003684345236669218,-0.6397903456459809
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
1.2091809099034934,-0.2933080982945034,0.5217333178124187,-2.151135110131136
0.5763332862095306,-0.3505919566498173,0.005528166916683313,0.7621315452818282
-1.6048683774571089,0.4095213484769221,0.11303219377992052,-0.03396724387917432
-1.21758305783903,0.7784272109113389,0.6443933172063783,-1.2503185600254423
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-1.6701291410237893,0.5628842464770234,0.3951103207289228,-0.9352002583087139
1.8349664463965516,-0.5914345681904505,0.06181709393242674,-0.6757770419146505
3.547087705466094,-1.3616728974109202,-0.5192694917624933,1.9558159515281293
0.7768693443444278,-0.15204599920661538,0.2839772755223926,-0.5770735272983761
-1.8315702188158618,0.3741179650546481,0.03564008857876717,0.5130223566492964
1.7486764650409632,-0.5433017478235604,0.19189931674522184,-1.127648453278505
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
1.5730162408786903,-0.4966080971756535,-0.03079026650325846,-0.2280517101228086
-1.0083975726014263,0.21870593244215256,0.12685162261238495,0.6109638465536915
-0.721480785304476,0.06917221655326486,0.1688995057992086,0.38161856999480387
3.270359627053207,-1.2405153696769085,-0.40914684516052013,1.8361078426590476
-1.703970421658106,-0.11183254457580265,-0.8610778761292477,0.23545626497895222
3.742950120996427,-1.4465010152057407,-0.5967384739593806,2.041609424257984
1.1266909559635616,-0.6235312613993931,0.1639612352771503,-1.4671940044565066
0.5776711398494182,-0.3599341400887865,-0.013850120398765056,0.7615485503602453
1.3229772846470818,-0.7389147403519866,-0.2806272509570884,0.19110732245366494
2.2516905926421082,-0.7719170251213183,-0.10300833526558716,-0.4932384808875967
-1.6701295355333852,0.5628986444702759,0.3951177621821251,-0.9351840207390522
-0.6830526845718496,0.14698012147502906,0.25490367346135745,0.8421515128541862
2.9661207867624415,-1.4406868297824353,-0.3338503179890277,1.0343553066737514
3.7834722463365216,-1.463498913121109,-0.6124832241496616,2.0599962630054844
-1.0206042445028725,0.19483580427461542,0.13120599707824052,0.6088925631530203
-0.7312084194281704,-0.013470019539039762,0.06237186984369119,-2.9332838266318624
0.5632267824014199,-0.37286096038594,0.027003681010102514,0.3164038573533593
-1.639387949691233,0.31985330125479783,-0.03648063377289157,-0.03648965570023195
-1.6701297915434783,0.5629079877958454,0.3951225911828586,-0.9351734836525885
1.055011834025292,-0.2586334127084264,0.29570552518926074,-0.9797849874684268
0.7691382349219124,-0.14939362258779695,0.28215882152132793,-0.5599398129665634
1.0322013764142446,-0.23687304799638242,0.27771499824487844,-1.486811057583128
-2.140145620980595,0.6304286568171117,0.24371837333374194,-0.9517144718136371
3.179328824532022,-1.2024879465541143,-0.3738578076222876,1.7946212217709567
2.4350931886611473,-0.7735411803716731,0.5142514069816276,-3.3880770721577074
-2.3036332549331857,0.6398431322266342,0.05374874789523581,-0.6290275493682462
-1.0883361748613505,0.14481812910232392,-3.569971585494463e-05,0.5713482468135594
0.9455253572474586,-0.22515028018111993,0.21723788530342333,-0.5032650376874515
-1.10921661410781,0.17461916997165242,0.03724441720888623,0.5485235711424743
1.7677366020407204,-0.5616714519241907,0.06335040323587793,-0.8810987433095382
-1.1618515340339592,0.137143705966324,-0.06711494497143815,0.5190392064338855
-0.45552449972915765,-0.03382512799028329,-0.01896124206977283,0.38840228268711274
-2.1339174602331057,0.6346966743974964,0.2564181532237387,-0.9481692594572394
-1.7039441328635363,-0.11279197849282523,-0.8615737495797289,0.23437424786794347
-2.1067584532084886,0.33171208294837484,-0.3893871796834933,-0.38362081246509566
-0.16315366574510154,0.012328659306042329,0.4243334852105985,-0.04031744617249655
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-0.5380905199857058,-0.2856509411498055,-0.39441427943717966,0.2893953689407195
2.0891671917357932,-0.7015448209650436,-0.03873736567280275,-0.5644460090768432
-2.090752585595832,0.6642765859117021,0.34443521461600507,-0.923598819943759
-1.1094359564406422,0.18262401074195675,0.04138162415885217,0.557551161163541
1.8031708429928088,-0.566882825431028,0.17035210078264232,-1.1037524293063292
-1.036244324839024,0.18051619560818213,0.10618466130442666,0.6010009125874571
-0.7368697053855134,0.08657525818793602,0.17180612342058105,0.35848334518414354
-1.2097020880555136,0.03216329085277731,0.10561896097135252,-3.2092562898523367
-1.835616266242698,0.3711184268829694,0.027262295761992527,0.5104646355715269
-2.1988587922446814,0.6899065365933876,0.26400316058226264,-0.5375034259943592
-0.9148859035335315,0.1943348820852111,0.3000443701080217,0.053392552951293394
-2.1988587922446814,0.6899065365933876,0.26400316058226264,-0.5375034259943592
-2.130085178668227,0.6248566957010242,0.23151210965123614,-0.967449103828903
0.7271885078194886,-0.20963883455518503,-0.034939790566649025,0.019530049872743538
0.014217301409842743,-0.0638051522184156,0.35564399081159986,0.037473462518943346
-1.10921661410781,0.17461916997165242,0.03724441720888623,0.5485235711424743
0.3619676670952141,-0.2591153149806227,0.086753206728309,0.6684404808054516
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-0.32119335371000163,-0.09269829395643338,0.013069413898501208,0.5410721261071905
-1.8797759464228916,0.5581203713427133,0.24558007852650163,-0.28098145475847397
0.9320034224438751,-0.2190468169518911,0.22271605957731566,-0.508905092978773
-0.915263538591936,0.19395521103733923,0.29901116215873763,0.05316342383736237
-2.25129844152093,0.6537365078254973,0.15756866178634213,-0.5672738401669778
3.7099386720853658,-1.431674156727734,-0.5834102840874692,2.027760252987437
-1.83157162960312,0.37416945304286753,0.03566669961046377,0.5130804230604128
1.0768503236873974,-0.2818486686831808,0.16539030122036483,-0.44553720135888963
-2.127960830029983,0.6999481250752135,0.27634261693213863,-0.4889759152414126
0.37604077648023765,-0.21903963534702087,0.2156810277981711,0.19616961602929647
0.1984802914302962,0.21331429805674784,0.6148078732684118,-0.38442059625081276
0.32891249840844194,-0.31965519983377394,0.012454654697513114,2.1730583763200477
2.042482982452545,-0.635385296254605,0.3876354466297814,-2.344471916405348
-2.1233039577613124,0.6639403547837459,0.28095551663888424,-0.974091339332544
-1.1413742519348231,0.2473145690643709,0.020280941995665658,0.3187795946440361
-1.7041217909239286,-0.11291282293748293,-0.861540083762983,0.23488304291149908
2.0736403319738015,-0.6910754740027722,0.000323877788984864,-0.713092624497457
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-1.0368207074298994,0.18006938693542365,0.10498023066679618,0.600614657736714
-0.683051804130238,0.1469479889425976,0.2548870660958612,0.8421152748712527
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-1.7422814487577618,0.37131677687842407,-0.014576318470706891,-0.1410211114141964
-0.011319817031918195,-0.24307441876743002,-0.12227607899828702,0.69220928852742
-1.1417848639407013,0.15089494075459267,-0.02619719996745964,0.5304616166205609
0.7673643688565981,-0.14813177848337036,0.2876310986649796,-0.5814691765984341
-1.10921661410781,0.17461916997165242,0.03724441720888623,0.5485235711424743
-2.6998250239590087,0.302430418895956,-0.7628083324840108,-0.7586584285869526
-2.1328179857812724,0.6354501193517712,0.25866008051159567,-0.9475434133093612
-2.588557752777404,0.7257828214804405,0.19145026972864623,-0.28832070986102515
0.7271885078194886,-0.20963883455518503,-0.034939790566649025,0.019530049872743538
3.7396861596802964,-1.4445963008076073,-0.5951959693392698,2.0407461404297367
-1.802296241511987,0.39604921977588936,0.11583127871359201,-0.8978502716438391
-1.0883361748613505,0.14481812910232392,-3.569971585494463e-05,0.5713482468135594
1.445505079196471,-0.792209296302738,-0.3292037846482179,0.24451345631744015
-1.7070034684548538,0.3977569785703337,-0.006379359135757797,-0.04779080884736911
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-2.1988587922446814,0.6899065365933876,0.26400316058226264,-0.5375034259943592
-0.5237661051937695,-0.0021644623931092806,0.1457872966493114,0.137632306276784
1.7389280050705385,-0.5498507999818634,0.09979452188638688,-0.7178549551883473
1.7770616839587223,-0.57215576427529,-0.04090115803973345,-0.5273434514937251
1.7536884450477326,-0.5618824607731813,-0.08169702412031653,-0.2491992580300509
-1.3163161907227192,-0.2718717771148058,-0.948008861903206,0.06676468044922737
-1.166553703811504,0.20140877059304485,-0.16489971434686104,0.17574122666946365
-2.1331415994310583,0.6352283542428511,0.2580002031756844,-0.9477276216425168
-1.8558811507041542,0.3579806428467789,-0.0125695073759223,0.4984343269360814
-1.2147688367307437,0.7803922802125254,0.6501523124066589,-1.2486756239929393
-0.8742384627325612,0.16403585817150507,0.18471754893979514,0.7238450849616336
1.398318759970742,-0.41771050423043876,0.0699264025789484,-0.44211699892321676
0.9429141067695109,-0.22120229661249838,0.24407341371967325,-0.6160038948354392
-0.28979828785801615,-0.18068317473073087,-0.27051543555648144,0.9235826084333688
-0.9965718626400473,0.2278981478345486,0.14842948055426358,0.6171721971690329
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
1.7781584077037929,-0.5696344149632943,-0.06629507418053887,-0.34659507522620714
-2.699987779891783,0.30176570749555626,-0.763055758651988,-0.7587629882953859
-1.7458179001095775,0.35992092753017896,0.0758152362600872,0.5793568785392489
-1.155171917286657,1.8517999961493734,0.9040778748164392,2.439991365691657
0.7648291684776025,-0.5042979616243661,-0.023849413544134376,-0.19890072013261814
-1.5373103085319295,0.40259931173717634,0.0015259247353230957,-0.2476486657944134
-1.3164789466554934,-0.27253648851520557,-0.9482562880711832,0.06666012074079417
0.3619676670952141,-0.2591153149806227,0.086753206728309,0.6684404808054516
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
1.2480745712194794,-0.35622708598012254,0.09754946470127995,-0.3707886940036511
-0.6830520766673922,0.14695793543857108,0.2548922068389505,0.8421264921928909
0.1986471044116976,0.21342861121694445,0.6151480199397138,-0.3843256424647997
0.9155101395805771,-0.6075240065596299,-0.21913460705451307,0.3199309315170045
0.1981981253753705,0.21312093604638288,0.614232511305985,-0.38458121165960446
-1.6655219742104062,0.5664689738714954,0.4047450924540279,-0.9320979288121045
-0.5362525748253267,-0.07625628351006732,-0.04617170711369238,0.4553695025856208
1.5406785893614814,-0.8150008508982869,-0.07859975584169496,-0.6612534405601342
-2.091377895530745,0.6638480751677438,0.3431601514218468,-0.9239547607419675
-0.8220711034712358,0.07120078531669359,-0.043568638899347076,-0.060608261524706684
-0.6830525465504025,0.1469750842544237,0.2549010700262296,0.8421458320472123
-1.4309673801713667,0.4428383377758472,0.2736864518162727,-0.8324335734268345
0.5763332147971474,-0.350589350388719,0.0055295139356501535,0.7621344845349171
-2.1328179857812724,0.6354501193517712,0.25866008051159567,-0.9475434133093612
0.3619676670952141,-0.2591153149806227,0.086753206728309,0.6684404808054516
1.779302398731199,-0.5051807578334572,0.604323512366512,-3.229175690038647
0.3759182963053259,-0.26511318719053156,0.08125793572636775,0.6746022072176632
1.714707166869401,-0.5820340945883432,-0.12399167638644218,-0.24762974539831437
1.654289405088539,-0.5132308179820798,0.13325213468032573,-0.7549716680114931
0.4674315153324075,-0.036803191221446596,0.20847796792003825,-0.1519669302472781
0.11726630826939657,-0.22748896796064713,-0.061970552026371466,0.7102842460303945
-2.1988587922446814,0.6899065365933876,0.26400316058226264,-0.5375034259943592
-1.10921661410781,0.17461916997165242,0.03724441720888623,0.5485235711424743
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-1.2668658330395588,0.012850649772977008,-0.4957634670240146,0.06254781851315415
3.7834722463365216,-1.463498913121109,-0.6124832241496616,2.0599962630054844
-1.2147674155173231,0.7803404117118472,0.6501255047110519,-1.2487341195331327
-0.8220733483287236,0.0712827134707977,-0.04352629518421845,-0.06051586572439029
1.9443380072142482,-0.6180446813876483,0.17262279584706527,-1.5766487522102384
-1.1551695623335474,1.851714334581649,0.9040336144235439,2.4398947579151082
0.8401231974093996,-0.5338224294551356,-0.026778580223367605,-0.281532381922874
3.586098256444028,-1.3785794959667406,-0.5347049426521336,1.9728909119006952
2.3654151619183246,-0.8211215525712908,-0.14796592238791448,-0.4433654010791461
-0.12807353242479852,-0.17421219670943439,-0.002606279622292538,0.4252318631733358
-1.10921661410781,0.17461916997165242,0.03724441720888623,0.5485235711424743
2.119440319614956,-0.7146478148238028,-0.05070577782650984,-0.5511766411666656
0.19798718740645302,0.21297638503104932,0.6138023898167837,-0.3847012824034659
-1.162917034833693,0.24205217545596516,0.1970842468915599,-0.05918062978341089
-1.0331654886715576,0.18267238161764568,0.11248872941552913,0.6028054518370453
0.014217301409842743,-0.0638051522184156,0.35564399081159986,0.037473462518943346
-1.008551730310805,0.20267452312015358,0.1562034886374922,0.615688381478722
0.010666708972586036,0.2645388638048606,0.5206451416623569,-0.06320917724011556
1.2798906854421355,-0.3244216535167,0.4897938144997511,-2.103178176141569
-1.0167779325780286,0.20217397623093095,0.1286307322861007,0.6094320285000949
-1.1092166179353906,0.17461916734869803,0.037244409404105075,0.5485235689637273
-0.2563615452281043,-0.12335588663923323,-0.11445814074335799,0.9776886682135448
-1.0088783524973919,0.20185930568212432,0.15713126403253797,0.6159633004501629
-2.133089550075763,0.6352640224878522,0.2581063364921588,-0.9476979939522537
2.482303221687699,-0.8317208239707774,0.15942906762608805,-1.9168894267070589
0.7952028157605211,-0.16915307086249112,0.07160881846087211,0.01947104749875264
1.0322013764142446,-0.23687304799638242,0.27771499824487844,-1.486811057583128
-0.11043283586476227,-0.13371619825755957,0.12223033370935794,-0.014991856281275777
1.2494772931000504,-0.6372725524163129,0.4639824086222511,-2.916484447871684
0.045150000287832746,-0.10253754571101503,0.38244860422289306,0.16315016796167164
-0.16230863481956875,0.01290773987129535,0.42605657926510454,-0.03983643513244836
2.637130872593553,-0.9776801523571964,-0.15078982468813226,1.5304289175362369
1.6214515707388906,-0.5047643911153855,0.02064517109319636,-0.5955092230102333
4.001939063916215,-1.5586269223808655,-0.6991542785582613,2.1551031457334
-1.067813827344067,0.4018193193113535,0.40995991007663557,0.45751891054319116
0.14034591390694764,-0.11789426850265843,0.3069070184560535,0.09279645382532006
0.8296891303045031,-0.21780202451047107,0.02899989836150383,-0.07045178089857718
0.36989193945176996,-0.3015459919396756,0.055163228142362165,0.20076139603665993
-1.109346896200954,0.17937393568038776,0.039701868458406994,0.5538858350403936
-0.6830531189876959,0.1469959758838715,0.2549118676478236,0.8421693929200751
0.7806077941953328,-0.15381036201573622,0.28242252794177686,-0.5756024358013725
-1.880596898749349,0.179566713213255,-0.36750540361725526,0.5247850653265119
0.02612721042394016,-0.23589392750772753,-0.16920369528365606,0.5434638467074103
2.13736254935255,-0.7224037519052136,-0.057792967522065176,-0.5433180288895977
-1.3943372623513965,-0.24076733153152313,-0.9452524816841698,0.0019014819315815391
-1.8315704905107277,0.37412788081053205,0.03564521343416062,0.5130335393033018
-2.2908233290335462,0.5271726342102278,-0.06352702449467071,-1.0374836890963397
1.37339919990411,-0.41034620307325964,0.04806440868301307,-0.3157111527149888
-1.0051161796772345,0.21949901239997746,0.13602896342661827,0.6132669389242568
-1.9118827488053995,0.427743606030712,0.09788901349167013,-0.9872057595937368
3.722458551125449,-1.4287093550372163,-0.3836438155945961,1.4438306554074039
3.9462979111849665,-1.5345476448913715,-0.6771563605312286,2.130708846648345
1.756147443562196,-0.5465082457583059,0.18895927478310112,-1.124342273850482
3.6894589542124576,-1.4228223130999322,-0.5753191967328376,2.0187688655080813
-1.9830840887331413,0.45583595231799295,0.08697429289395234,0.3807688699744189
0.2736301011139372,-0.1744059378575144,0.2568115698102463,0.15133378080626966
-1.0883361748613505,0.14481812910232392,-3.569971585494463e-05,0.5713482468135594
-2.375829704900941,0.4821426267774117,-0.315518100813381,-0.6857613653863752
1.8088529621327674,-0.5890916785316558,-0.13287343781502203,-0.09846810938679026
1.7981163528255284,-0.5483224329749274,0.28910322878714645,-1.8944346266850371
-1.6262535541344019,0.4932620148231363,0.3439571912739895,-1.3581732347590654
-1.8315708518751435,0.3741410691397237,0.03565202968506266,0.5130484126547623
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
2.4071416139570254,-0.8063953824775609,0.11762594365734104,-1.6382846471954253
0.800839982394289,-0.16250535584202644,0.2744568768366595,-0.5666635236179904
-1.7564980062406403,0.5034867603039798,0.2188778427839045,-0.9845999790680503
-1.1255674909013436,0.1620083394040314,0.006871482159416094,0.5396929183833837
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
1.7537034978212078,-0.5619150331069601,-0.08204604449847228,-0.24766782614760832
-0.18069016787352898,-0.3536749671603084,-0.5295323273520974,1.0222243550881667
-0.41301210521710424,0.08071981063151601,0.3322105894000266,0.253432835123308
0.2797800671858837,-0.17754447313698768,0.2533440883840122,0.15397255216518566
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-2.199330985557573,0.6895829532045717,0.26304031595085636,-0.5377722092893549
1.714900027751329,-0.8961846787713346,-0.1979715036879076,-0.3674197880099906
-1.7041210572225858,-0.11293960004784252,-0.86155392323423,0.23485284459238787
1.1520186662259932,-0.6748468123715768,-0.20437152608659145,0.08957922855371786
-0.6830531189876959,0.1469959758838715,0.2549118676478236,0.8421693929200751
-2.6860837151795036,-0.08567902919243187,-1.5543674975553772,-0.6945972406353799
-1.1551651925364534,1.8515551156967536,0.9039513356207514,2.4397151948148132
2.0945557082594513,-0.6925210065280655,0.0608123355041696,-0.9698758576313741
2.5196027390568116,-0.9267803751485876,-0.10430495548761855,1.4789460848936022
2.5827944432872973,-0.9622162350837802,-0.3338541778162583,2.0964085664628156
-1.118683304066768,0.17161980708647767,0.019901753855292043,0.5470493998538759
-1.9715038636515012,0.46158006950586383,0.10614876342588463,0.388908920792748
-0.5389306886819515,-0.02096814930612853,0.07255100965629661,0.46029964182961636
-1.2111851019698714,0.7828032903952211,0.6574346616216843,-1.2466860056075053
1.1393324675094123,-0.2630726300170548,0.5493992520436851,-2.181971277070362
1.199000888123573,-0.32421796929905855,0.2129073798643808,-0.8063634501283713
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-1.0256973568522518,0.1880983455397647,0.12789019076108468,0.6074023989872267
6.271382126774439,0.7198192435877446,1.7742690217938597,-3.167233916458795
4.596302173979603,-1.8019917760589037,-0.7266207074089855,1.8325743879392642
-1.682072225471246,0.5546986658164906,0.3707565918111511,-0.9419999454217536
3.7429974522685105,-1.44650009253628,-0.596746229849129,2.041654868893887
0.7691386654754069,-0.14944617165812435,0.2821299928294055,-0.5599988743130159
-1.0057424316496106,0.2517270931867332,0.22257846507946108,0.5744075940033243
2.169786118167678,-0.7334630004760352,-0.044540026654551514,-0.6414078685437878
-1.0496030269553385,0.11164672357409589,-0.2653255310512077,0.24055340993332605
-2.7120824470268037,0.7497764314884224,-0.5316021942732849,-0.2541567306808478
1.1223663389822554,-0.7232420416544202,-0.27690984612112646,1.9493765166956611
2.4083772835900388,-0.8395784631332712,-0.1648822429828524,-0.4243734370435389
-1.0163461108216967,0.1952939211927477,0.1442532158758967,0.6118644795500364
-2.1330288012676095,0.6353056522709774,0.25823020877539127,-0.9476634143333206
0.7738552232232334,-0.15085752377469738,0.28510955659361187,-0.5785286860984765
0.04709122662813763,-0.49937364914441434,-0.46624557379735326,0.090276258182512
0.37713537310150885,-0.2629212063289808,0.08675870886520476,0.6754151404570754
-2.294450294309035,-0.4482827310773315,-2.1314492707899246,-1.0190020105527666
1.8017158408731382,-0.576998374774435,0.07498634905024759,-0.6903007883496133
1.1034589237367187,-0.2935895474583215,0.1453109319455367,-0.3408941724861284
1.195893214321864,-0.3196322741555656,0.23954425974590285,-0.9159450786450936
-1.7039441328635363,-0.11279197849282523,-0.8615737495797289,0.23437424786794347
1.0450223567861154,-0.24206458301895745,0.27584363483618807,-1.494994595790646
1.161044142479919,-0.8159613527221755,-0.008131980850584265,-0.015896833038163742
-2.382343428393344,0.5529491009456842,-0.11109159057618231,-0.6258858961597613
2.561826921026183,-0.9540160818898689,-0.326011919121437,2.0862080374230643
0.36360312887209073,-0.33363335914580444,0.10734210902690375,-0.256058831047177
-1.8874990213648644,0.016375419436978907,-0.8066633860910222,0.028259253558247512
4.432811979198082,-1.7362440213415515,-0.6645468558720418,1.755124440475891
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
0.3743395530739068,-0.2644762968835973,0.08184714845314323,0.6738636020555536
0.8749794412395233,-0.212559108187055,0.09314324241407565,-0.36185794420281336
-2.184858350131702,0.6992663985249145,0.29304598337837057,-0.5294546119063335
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-1.112894374725072,0.7503777735742501,0.717186757687068,-1.6387887239313452
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
0.5758379265786238,-0.35009871800064934,0.006299566986769324,0.7619666940905148
-0.16306990450633002,-0.46163129896562655,-0.4991081113302717,-0.008027936128445925
-1.082994260507522,0.21649790330775392,0.12980563529010863,-0.17103555832205566
1.7150178120622406,-0.5821841267187458,-0.12416958166066533,-0.24728941545685748
0.8585588180394964,-0.17675470671491525,0.3475747672991115,-0.9554693030408663
1.5844157093056361,-0.4887376326628245,0.035281765718464635,-0.6117443423735731
-2.1988587922446814,0.6899065365933876,0.26400316058226264,-0.5375034259943592
-2.288459257080699,0.19773018641718487,-0.7421609344800304,-0.4843083099596156
-1.2009909447858667,0.7896952728755021,0.6781687107136983,-1.2409885755626346
2.3076489615011995,-0.7179184533008861,0.5691167793145615,-3.4634007290817856
0.8749794412395233,-0.212559108187055,0.09314324241407565,-0.36185794420281336
0.6074385212777422,-0.19130618489050974,-0.059179925982254654,-0.036742093317264635
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-2.1988587922446814,0.6899065365933876,0.26400316058226264,-0.5375034259943592
-2.309257690333406,0.5943513713011925,0.14304451194195628,-0.051162433855792847
-1.155171917286657,1.8517999961493734,0.9040778748164392,2.439991365691657
-2.6544510970502104,2.304230395049259,0.5635011501793857,1.2184619148045863
2.1501532311355804,-0.6791830295920565,0.37004485271355414,-2.4050989516058987
1.5937201063382103,-0.5686638670778035,-0.18724388709142883,-0.16323735715685508
0.773854139321861,-0.150856770089134,0.28510818766417323,-0.5785276236194692
-0.41551902976884136,-0.17271673705069426,-0.21936469477682796,0.4632550003815823
-1.7039441328635363,-0.11279197849282523,-0.8615737495797289,0.23437424786794347
-0.20245501185761344,-0.01834804559788116,0.3135258166480143,0.43258290075921485
3.569825321920196,-1.3714631297000506,-0.5282333887717895,1.9658419234965803
-1.7860289280200645,0.539923277473353,0.3281772770810773,-0.6695712435020023
0.5056314173596592,-0.3951935944867357,0.05113996774686186,-0.19390030815849377
0.8921720043751389,-0.1991654878924695,0.26459831621794705,-0.6401600176311321
-1.6477625926923603,0.46510129118807103,0.23436808030481646,-0.07770655658471748
0.4780583472131584,-0.3813782084394967,-0.04697488909900178,-0.03121592199973464
0.7843401230588999,-0.1553204433639207,0.2810025029546389,-0.5738459259602924
-2.5283076729448934,0.23405207255994928,-0.768867799966775,-0.6160666716111746
-1.841097679404397,0.3673621385198417,0.016085201357714365,0.507344489117502
0.3974194183347923,-0.27670826082064265,0.048259922818456834,0.6558012325582646
-2.1988587922446814,0.6899065365933876,0.26400316058226264,-0.5375034259943592
-0.6354155622920243,0.027576023948524396,0.08144986687015689,0.37220238704977976
-0.3773717746653508,0.15572072138613696,0.19230718030940555,-0.21534217977883988
1.195893214321864,-0.3196322741555656,0.23954425974590285,-0.9159450786450936
1.671250450570102,-0.5205398317564515,0.12656243651326407,-0.7474997620065236
-1.307049783878937,-0.2748231425652836,-0.9422509365922663,0.030177430600992844
0.0012841896593357356,-0.1622262925041765,0.04660218347874436,0.4264362545586119
-1.0868255376993965,0.18448919190504245,0.0768040421528483,0.561398773273185
-2.1988587922446814,0.6899065365933876,0.26400316058226264,-0.5375034259943592
1.9409646751535221,-0.6373748053087558,0.019871932607919134,-0.6293819234271587
3.5535140862164,-1.364447779008121,-0.5218070257509199,1.9586405803290547
-0.6830520766673922,0.14695793543857108,0.2548922068389505,0.8421264921928909
-1.835616266242698,0.3711184268829694,0.027262295761992527,0.5104646355715269
1.788018385979796,-0.5681125528547157,0.10674566227867965,-0.809958426912161
1.4955393951182154,-0.46258261802376655,9.08881447186305e-05,-0.26144406153914923
0.7481400647376671,-0.49710344478174845,-0.017548210282528575,-0.2049169651615689
0.5758383929786584,-0.350115739702078,0.0062907694972593586,0.7619474975915401
-0.14708427594974316,-0.1759941233569786,-0.14678984018006952,1.042212704672897
-0.12095541614162861,-0.3243269294173918,-0.3459323597266914,1.1345701093915366
0.22481512449229976,-0.3384407950282873,-0.2969405534465306,1.2049894823226477
0.19715091908885904,0.21240330928266749,0.6120971635079249,-0.38517730556551955
0.1279701450091928,-0.17517926207846454,0.12182113365657143,0.5333507362154551
1.2345252360169798,-0.34934200310260194,0.14730996246899358,-0.7664740933497999
-1.1551716991112406,1.85179203363539,0.9040737594738258,2.439982385837783
-2.5923363799341392,0.7231934138224629,0.18374530912751794,-0.2904715913538763
-0.41301525148235124,0.08083463649703516,0.3322699359554581,0.2535623318495272
-1.9138882428958461,-0.0017085167350762076,-0.860473382091355,0.013237901663136733
0.7641136984616834,-0.5040098618530746,-0.02409571362378367,-0.19679583105338558
-1.0015714835443206,0.22611250096033292,0.1352574527088191,0.6138209976266373
-1.1092166179353906,0.17461916734869803,0.037244409404105075,0.5485235689637273
-0.4129890952685022,0.07988004123625632,0.3317765633141779,0.25248577161132346
1.8225670662676705,-0.5753125262648799,0.16266640353015316,-1.095290596040578
-2.1328179857812724,0.6354501193517712,0.25866008051159567,-0.9475434133093612
-1.9770978623404998,0.45993817776139634,0.09918074687619463,0.3841763677311108
2.1422369890002364,-0.6502980298524558,0.588873878273403,-3.6235481730468067
-0.7139879158217025,0.06839486311127183,0.12619005616996506,0.35076481927173037
3.7447346463883986,-1.4464287752627158,-0.5970115022621337,2.043365885839359
-1.8340442085094504,0.3724730142170499,0.03062374403693034,0.5116706887628601
-0.2072872264605302,0.08724898094973507,0.009340892282211657,0.5616525210178738
1.422753588573603,-0.782274930439417,-0.3201654652091276,0.23464184557305612
1.2982586632518172,-0.3777981292932483,0.07778407910723491,-0.3486177373618314
0.6389809858330698,-0.20496710305774607,-0.07165611972209565,-0.02292518965147192
