PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43
-0.6226548693657221,0.09186260094911156,-0.4474327704753631,-0.43405877582719565,0.21659946820200512,0.18420536282841896,0.13880677026165192,-0.21664936500582624,-0.21770532549225324,0.02320981867740968,-0.10028557669234309,-0.13616653669674472,-0.10695700294234822,0.08050673786124643,0.1024842431729099,0.06908347328382089,0.22632248412838826,0.03840512185377446,-0.029125019467418623,-0.08317148279122288,-0.17045161015398996,-0.1245242465347221,0.05559577138016254,0.08331638204641557,-0.23400698735197786,-0.07645282253407722,0.006251876754568894,-0.019089573508542793,-0.03847724996734155,-0.13675301167123544,-0.14010493994018283,-0.09134309132158806,0.13185306027484542,-0.03221708601270621,-0.04273835218281237,-0.00795792463398893,0.015413992575453166,-0.033216554946729274,-0.01670778428332676,0.03784411398088698,-0.03353066551122173,-0.012501530243058443,0.009105581159115642
21.22888031072427,-8.053356656471664,12.112686510968361,1.940277931552868,-3.5793617624078067,15.196274726114812,-14.081332913804776,-1.0470312448964578,16.0386916693108,-4.182712591658574,-6.083984652660495,0.040742793088069267,7.794432866275856,-2.8528225025101697,-31.134769240886094,29.26503115418088,0.7835666040416702,10.261118446665545,21.963528706455747,15.159155054042003,14.924744976858644,10.97776152374986,-8.866823971973488,-8.70331940081682,-19.308113343145962,5.4534848547309736,-23.891388813000397,-0.6349069205586325,-18.343384000306393,0.37618432472173174,4.353036290617423,-8.304600173250604,14.035602695168368,3.6856108523989173,-11.765137160608166,-5.362361510882011,20.528419303386723,14.805854748554475,1.5751429484495425,6.764357672641529,0.5371106197368147,3.4436760967186633,4.417762124017257
-0.42399460731141386,0.10098949988695842,-0.35046346578722076,0.09956220196848754,-0.24138028991966615,-0.1127648693581096,0.16909374544113903,0.035230439386897634,-0.41393967075944615,-0.1794371423860116,-0.3787046722054736,-0.30970032164801736,0.4904096582633086,0.3671269036580838,0.11993414637364472,0.25297559154206106,0.7691451897586576,0.9238147465223617,-0.28060578264789143,0.09919754029333085,-0.7431143784946388,0.18415932303303606,-1.1093919524681084,-0.5998485474749238,0.09111072085687238,0.2710688696446977,-0.049215970458375086,0.05817274396740991,1.323135348175154,0.4348227084266899,0.06527503726624244,0.2556513125011054,0.16094546239176585,-0.06403663331244586,0.0036484012889269717,0.21402714885920948,0.0768652062269938,-0.026726487664773025,-0.018604536952059686,0.15139970465849859,0.0896071608749519,-0.029442763916283515,-0.04005314387060171
-0.6244236203726768,0.09808759375916658,-0.4472576673874515,-0.4565229415697671,0.2410045091831574,0.18870453640265092,0.13542978756578378,-0.20963006141494317,-0.23403462796821195,-0.0030691662956930247,-0.09043597825537489,-0.10403248955311944,-0.09792008161449037,0.062428242674031534,0.13351594871194675,0.13327012385921053,0.24670007196215646,0.027599725043787077,-0.0043165466820961965,-0.08346913074543712,-0.1682651484318037,-0.14916575308758695,0.06689008000867913,0.07745653202435814,-0.2529376761143376,-0.10017921719992916,0.02149293808991598,0.05817946443906478,-0.012884072262307103,-0.11249462251935602,-0.0892801164636412,-0.09955520693606709,0.12116030584105943,-0.01458721563040067,-0.038958869730012065,0.007990310217979696,0.00641376037550492,-0.02004117929762277,-0.02462022183352476,0.0004217242617980392,-0.04286726906989369,-0.008052102301253748,0.015118855472646858
-0.6358314201525296,0.09712358409270003,-0.4511802785000604,-0.47245472110656067,0.25319686753610676,0.2053350270410579,0.12722187376883357,-0.2092229541725836,-0.23331792284806804,-0.004656734290982637,-0.07671309046694454,-0.1157342955430028,-0.12128104641108295,0.07027788292184321,0.14900122312841887,0.1472524908006689,0.26741499811068864,0.03538063254802143,-0.007689241619755069,-0.0813131950192442,-0.17367379867089855,-0.1464997753005164,0.05681426171020512,0.0925351298330464,-0.2560785206203857,-0.12177796272332575,0.012641826166502073,0.06324605194691925,-0.011456290089267462,-0.09459787263482025,-0.10542193868746666,-0.09322879029781599,0.1279660171214823,-0.02237647754135414,-0.04010246736677186,-0.0099324698725378,0.008886870549328404,-0.022515626938546213,-0.021036132766409484,0.013029160463635222,-0.045389283942946,-0.009463362042434862,0.014013983864467955
-0.4029150283271131,-0.016198902678550068,-0.23710638375404147,-0.5942189585078312,0.24730188052400054,-0.2226389306842087,-0.40492892315692525,0.0778309194569045,-0.03321534272043306,0.06714056320225406,-0.030745003219923385,-0.1197393647609439,-0.13401694936167144,0.04039105170097371,0.0008418522208740183,0.08315837498316242,0.3956008205864605,-0.5480373043804898,1.4073744872613374,-0.853005279825447,-0.493126822536203,0.7207028443904273,-0.237560796837951,-0.13518167671707948,0.0935474046326647,-0.38820236611625053,0.2216152051626927,-0.022551018111293498,0.13083472134833027,-0.22717961136707374,-0.3396836863419506,-0.21836805735320952,-0.15602260271121415,-0.003757682765778266,0.025796531024219315,0.0942245069600581,-0.3389039678875561,0.06880904372354898,0.04480025225257134,0.17889701703893607,-0.3772304250141311,0.17108595888883338,-0.5951686872276922
4.89180837707705,-0.9693599518479985,0.5420405139460701,2.413452224043947,0.46980935449993394,1.2764621175528639,-1.489905558666833,0.5580882846948437,0.5502621991814125,3.4943229437154466,0.9935613759249158,2.443902859851638,0.26064459763890374,0.06090031271734322,-0.9976713362688003,1.2728864827251094,-0.667286562669185,0.901709057911631,0.29056941610686676,-0.6249577787580148,-0.1338360579211071,0.415407384660363,0.01488554749809421,-0.8479252566472739,-2.8816291293666842,0.8179693238234037,2.5319974610376037,-1.1222861321850834,-1.9726157351880542,-0.020266919186493215,6.276678370877162,6.34244880642079,-0.45521953691192346,-4.593704389459644,-1.554345543922007,0.46601802201203885,-5.677328018996401,1.9193447026805526,-0.2738429810775478,-0.35344625032035604,0.9024258664428313,0.23946726145775954,-0.13474603776312177
-0.9324066127484566,0.28081977970677585,-1.2749554606490716,-2.227405382927583,1.2758884378642201,-6.882600385973164,-6.8064556247374775,3.6987533890392,1.930145246403442,-0.6322021449174371,1.1109590563497629,0.06119221056863501,-0.3523807277435871,-0.09660212487575906,-0.8459097883633975,0.27310458167204626,-0.4428878253274541,1.1013454846060193,-2.8960503913453692,1.6937834264100153,1.0713305853343562,-1.7344609421911448,0.6963273817562514,0.6618103829503778,-0.42843163391805716,0.8441105438880128,-0.24538224595962185,0.10359067110798346,0.08443126516619998,0.2788329573311271,0.07524080008172204,0.02133592969637482,0.0010671074782969401,0.026156959291924745,0.08835079781098526,-0.09845507555083369,-0.030712542370816553,0.04560060994353784,0.0013911821494554132,-0.006199432998025862,-0.11771512362532316,0.18387240458691828,-0.5548681546532175
-0.19035802314941208,-0.061449256118563306,-0.26928869590576493,0.964350793279632,-0.4793544163246555,0.12853764017732622,0.032712318629384764,0.2680381288257285,-0.3567866584532098,2.3887990087543396,2.083254777784028,1.3299722798565634,0.7545274269821822,0.7925632537776429,0.08499463359236352,-0.31486922041134285,0.4431960114339634,0.5312221632751296,0.2628198354788714,-0.23419790462743492,-0.07792913166609369,-0.22681225130600768,-0.560728054574602,0.2775727587289199,-0.5685646477646548,0.213874575671395,-0.032647860180552664,0.27598385021706284,0.1320547401525979,0.5031416660325376,0.9654542944863319,-1.2587697116718108,1.1377020761327366,-3.0187214775113187,0.8288038124821364,-1.0973938759478001,-1.4256761722113345,0.7625529905383704,-0.18017919603183846,0.04498947356900954,0.3614177383890455,-0.15232369851618474,-0.14079803747853792
1.1878393734189518,1.6604650980164268,1.361993875759044,0.692530492000274,-0.9108152793691691,-0.11216745665078351,0.05758114664542047,-0.03319299026228573,0.15690056416704476,0.88351156102037,-0.21868284915302244,-0.7487320874443101,-0.2381660801242259,-0.02669029948727275,-0.660758435027116,-1.2937509913503686,-0.35634571492273737,0.009565568378348889,-0.7415425610729857,-0.381570304007899,-0.14630908986645721,0.33288177640639327,0.3391583749275721,0.06423438905493904,0.006608011604869232,0.2718531319571507,-0.1572677281747615,-1.653802206510317,-0.10609050480279314,-1.3526151958187287,-0.570308767275676,0.7169400013780035,0.8272078684971517,0.5386730658706725,0.3539686149318979,-0.3724300215255439,1.287813244043776,-0.030338902471581396,0.05748193495462535,0.5366876166549026,1.0651837800520525,-0.558451355276528,-1.7057622507097225
3.702651133388538,-0.5694625565426966,-0.00334623166555563,-0.6000621956600771,1.486481365538835,0.6207953518577788,-0.25234142325968256,-0.3383735090896932,0.13230132458135033,0.23101765712489095,-0.2039002332118234,-0.47679311105735356,-0.6169595666155906,0.3678345444427841,-0.4065815389355725,0.9032572358930765,1.2373643796734848,0.6709164030000953,-0.09786550163961891,-0.00278614540102939,-0.27988985080376794,-0.25567386697021954,0.2188715045185011,-0.25324482480757826,-0.9752147264226944,-1.4142949848226716,-0.9688626754398764,-1.9511035039366909,-1.5949516658469267,-1.1223709614024802,3.231358387723776,5.456718848083882,-0.8003555376112287,-1.3217870386653494,-0.9038321065615513,0.7119569697768432,-1.7654040437402387,-0.4299602060399978,-0.15154705202771318,-0.7795172046060195,0.07157188646285965,-1.0672361731345306,-0.2232220935091325
-0.5832896236903621,0.0721389362275533,-0.4192681413385095,-0.40717084441351886,0.18010349033137762,0.17932131732709147,0.14397559920735628,-0.15609690692684097,-0.33866695968209776,-0.07899744903573828,0.0479854084409069,-0.17096452897672432,-0.09541623812576353,0.07040260350580711,0.1487138878842541,0.12596656188518365,0.20115316780816134,0.03640842069612966,0.013518802323650396,-0.08084878901502993,-0.1500353692668866,-0.1526008773900694,0.0662972831674514,0.07583891171512532,-0.24667377806622034,-0.11296305666439321,-0.022000755455718116,0.0742396468457575,-0.07637837133511693,-0.07402524855433418,-0.152466726544192,-0.09525676609384318,0.23266025407165386,0.00726901586757965,-0.00289258187795036,0.13200693740643715,-0.0842320212718688,0.02338532329091322,-0.03641817440349251,-0.03447599155489721,-0.02057332282056827,-0.015557052033023917,0.0052045455680699605
1.5941359227926712,-0.44640923954670236,0.022952529075204276,4.633282818785037,-1.83997149842569,-4.137204950722938,-0.4330528226100046,0.05122503909119656,2.1380730152081893,2.0330186949008584,0.9441610548133718,1.3890642134155535,2.4542703165515762,-7.4319067086437585,1.5002584037440108,-5.968430569746385,-1.389702695721018,-0.6365779698569307,3.0999640738572607,1.6177137916699442,0.8709226090791408,7.038610468295082,-3.6552048396061916,-0.23756007982175517,1.4856847349869198,-3.8200243005436794,1.2748962195216578,-2.331917171228682,-3.0615295861617016,0.023735878978853278,-0.7032924547121984,0.44020072550586037,0.2676915371644531,3.1884616152303824,-0.47247400217908,1.4445522118228002,-0.5340421138827431,-2.4808505100340312,-0.162824036139358,0.3846943588117154,0.9924327803422393,1.1043106403385532,-2.4968469461355474
-0.5360095975627759,0.11757651393654081,-0.42124730820046097,-0.4312266953147279,0.17370632782824316,0.05405527804519848,0.22879508661107564,-0.21320425528974432,-0.2648316493103724,-0.14374449992702648,-0.18832340832868347,0.18973316780401853,0.08025005976123101,0.07899042672322128,0.09849740179264228,0.11228371254074049,0.1757178798652143,-0.06219879928057901,0.08442794075854768,-0.11308629805769077,-0.0855708722707446,-0.28862329133365855,0.17755565489372993,0.046204926575049175,-0.16227649371592323,-0.12154761764778049,-0.09861218912730653,-0.08144917451626357,0.11356520725183045,-0.23247955000290751,-0.04436096442298833,-0.14406447827294577,0.02972282977671643,-0.17467960542097408,-0.10548409750119618,0.21417996507714357,0.16237640600727335,0.02789353026258558,-0.035915328616819196,0.03819649549769845,0.08644695094892675,-0.04918224121360483,-0.01912856680449966
1.0349437909415757,0.014685147809051982,-0.5634696536434558,-0.6267156222992634,0.18195030279570498,0.16182217835429075,-0.392049235055736,-0.030314100237677832,-0.15518790867620597,-0.10919030847612926,0.19868194500684935,-0.5010787866040357,-0.4458942991338823,0.24064286149579753,-0.17719117356108732,0.2675896797221304,-0.014421416096196973,-0.6210546947538695,0.8684866459174556,0.021729472561223467,-0.058330063456626106,0.544153186581886,-0.560119135430708,-0.45233741074329764,0.1946968763561998,-0.27482897994567657,-0.3803937224572505,0.13091931700305318,-0.17202973155752055,-0.2732291870768222,0.29446826398435516,-0.5001231335392244,0.3691962700883556,0.06286894756036812,0.024077665702977518,-0.40832282792753505,0.780438499879144,-0.1932088302477272,0.0016439546131776493,-0.28869459893480787,-0.3211697710298072,-1.2938427248395534,-0.7013678046739282
-0.6314247486823064,0.09079257340339146,-0.4422209519518406,-0.4326984730524296,0.22246872978197535,0.20149525909578445,0.13071541298980746,-0.2236295823301624,-0.20142078947665412,0.04612883410723781,-0.03836853869675053,-0.07839359917247102,-0.15745067570130386,-0.007398655556885151,0.1192302860794936,0.061273861340719715,0.2633007802713237,0.07129636109405901,-0.00988354208090181,-0.06982352381513955,-0.18489554157263513,-0.11346899980565345,0.06198150895139945,0.10424527081414688,-0.2274049675810659,-0.1246454559746781,-0.05972956460262838,0.039058828320651745,-0.020571749920292728,-0.039179478784416515,-0.0698096322536315,-0.11934505409618115,0.06961779027895033,0.05358663875729719,-0.0659367193735957,0.03350853793482301,0.007210078729964566,-0.03466824273436314,-0.02140763421441185,-0.0020653159923015594,-0.05961635548987787,-0.00738669823630572,0.017141947514575546
-0.6072994721366014,0.08549587854379816,-0.4412037061081586,-0.3917803520193872,0.1828407949367876,0.16406858828055867,0.14293293710174143,-0.22260898757060904,-0.18147012479191585,0.04746765190540313,-0.08564287687433043,-0.11485808585258558,-0.12639484169585136,-0.024894296827358525,0.15387810723205636,0.08358479447827458,0.22033307174402822,0.06800179650752247,-0.04960803734923947,-0.07631236499057047,-0.16417324023848165,-0.08607750094417264,0.0422033665484638,0.10139469763200111,-0.2626333752127438,-0.17401144509337124,-0.00736480029941897,-0.009848011181230189,-0.01167933853778641,-0.12620315937365614,-0.18013223102735326,-0.07345061719741991,0.15343200577851024,-0.040844382702227316,-0.05901691921071164,-0.006682007870456733,0.03238209838529301,-0.07082795382736747,-0.013637277827060574,0.07150641263317178,-0.010123878674003594,-0.020680896459567454,-0.002192177785783527
-0.6322590961388782,0.09540991398485006,-0.44945226782212816,-0.4623623707407211,0.24346711597372128,0.20184967787855948,0.1294816363131522,-0.2077065006371004,-0.23538441555728543,-0.0031383032084721244,-0.07230834030986519,-0.11647804945119292,-0.1242745261950231,0.0655276763095211,0.14256463547483014,0.13385661309816585,0.2628867793265702,0.04014654073011444,-0.00807329462086852,-0.08204610637252321,-0.1708808918168476,-0.14281031339867362,0.05803521374806943,0.09295642833314367,-0.2509127954862762,-0.11795262333795464,0.002292639901941919,0.05586115202437112,-0.017536793629950014,-0.09258034405952487,-0.10239921699361129,-0.09890437108316813,0.12651455905056214,-0.008928723198656681,-0.04030224183769309,0.0008177502668291396,0.0018363201367843879,-0.022511354911587556,-0.02223856653188546,0.006248659083094517,-0.04874561234036373,-0.008877628799457622,0.01492504117145913
-0.5953409072776455,0.07520601340125119,-0.4157938109668014,-0.3459380966586886,0.13753478054020896,0.16069807888717846,0.1298654285638223,-0.15102841440157497,-0.26768206304781117,-0.019825068913161954,-0.05851707203292525,-0.14721332899534972,-0.09239329399502658,0.08051922942298925,0.17469411056024609,0.13865907441477762,0.34977578048780494,0.018420703814255947,-0.09460774258988221,-0.09649712264762987,-0.20676027492541724,-0.11616893620951481,0.12137424004658856,-0.017638882700912514,-0.2634170283387493,-0.18464093790854608,0.03719404032018592,0.0891420087372407,-0.14520132542614783,-0.08437722273684628,-0.15634663958226996,-0.1326106970907698,0.007416738076995955,-0.044161407562749166,-0.090650947861652,-0.024953737896313676,0.05240828051491433,-0.01903686714516677,-0.008098051102415226,0.10129635259514025,-0.010007192459286484,-0.04336318509050892,-0.00023319700963508362
-0.9324066127484566,0.28081977970677585,-1.2749554606490716,-2.227405382927583,1.2758884378642201,-6.882600385973164,-6.8064556247374775,3.6987533890392,1.930145246403442,-0.6322021449174371,1.1109590563497629,0.06119221056863501,-0.3523807277435871,-0.09660212487575906,-0.8459097883633975,0.27310458167204626,-0.4428878253274541,1.1013454846060193,-2.8960503913453692,1.6937834264100153,1.0713305853343562,-1.7344609421911448,0.6963273817562514,0.6618103829503778,-0.42843163391805716,0.8441105438880128,-0.24538224595962185,0.10359067110798346,0.08443126516619998,0.2788329573311271,0.07524080008172204,0.02133592969637482,0.0010671074782969401,0.026156959291924745,0.08835079781098526,-0.09845507555083369,-0.030712542370816553,0.04560060994353784,0.0013911821494554132,-0.006199432998025862,-0.11771512362532316,0.18387240458691828,-0.5548681546532175
-0.6199702353146519,0.09318238945203278,-0.44673713002800625,-0.44664175329782135,0.22453786508477105,0.19675327384135785,0.13263712008740053,-0.19781144750820256,-0.25788291260049473,-0.025418814368360982,-0.042351263652101755,-0.1282979102671925,-0.11731932905368525,0.049482520611190864,0.1399568204044574,0.1212293130088927,0.24713167627073632,0.04329638914285724,-0.001611497868947605,-0.07763462032040497,-0.16833967830889543,-0.1408868460253904,0.059499707218152245,0.09436055060820052,-0.24518241577894104,-0.1210445537158234,-0.015690733514957426,0.054542553500342573,-0.029710207162515136,-0.08478986795692428,-0.10827065860595136,-0.10398692803504675,0.1464700095041692,0.002983161944820831,-0.04084946261305109,0.053209300036661765,-0.015768573617673212,-0.017218258381391394,-0.028196792866071928,-0.011567058198222738,-0.04007239779323342,-0.009139359718789068,0.0125359186783772
13.290990935697199,1.442962985597426,-2.7665334961579235,-1.8199348260861046,-0.38838949657193655,-2.6222171483422683,1.0200625360218947,-0.4444675623898843,-0.6314191491333294,0.7406809948064942,0.6420500691781897,2.348498973479524,6.6107411992070455,-0.7454953679988372,2.0256267146523608,-1.4320417924940867,1.2279484068717408,-1.051609110665294,-0.23743979762375517,-0.9585258538934722,-0.44643244471303084,3.034709977267121,0.32954702398132374,2.9748059125321977,-1.0665315976113758,1.768934427763663,1.1253641940371777,0.8075259386528347,1.4864746033559622,4.488442798249639,-3.7459647423306377,-2.3726541207843055,0.12242401605653316,-7.930190271620788,-2.274266175253214,3.5238884567799627,-2.9855342381829257,1.029742545567524,3.035007775540336,6.729660687729739,-17.2118184696225,1.4657130019324354,5.882034913739252
-0.6315524835016925,0.09633251253630379,-0.44873052259829344,-0.4612964793210769,0.24586857993418376,0.20084686813808703,0.12935837364975042,-0.2092618712928798,-0.2329713750729701,0.008583278413082094,-0.06628125009949719,-0.10689999566334671,-0.11345087163885517,0.07516146943089203,0.1401186761527492,0.1319191526521524,0.25700400483121916,0.03633195063649094,-0.006787673484133453,-0.07989526358918426,-0.17168538053626084,-0.14469087335547973,0.0550293083966332,0.0898154162404651,-0.25115107084468474,-0.10875463012903892,0.007960543391065939,0.05516683951345567,-0.017630337787487817,-0.09782367365631872,-0.106550639468553,-0.09173228058890294,0.1170478707887272,-0.00596261842859603,-0.044628341898987484,-0.00020856595357404147,0.01073787605607526,-0.024460258946347378,-0.02102388952091898,0.009771541051757312,-0.04882718507591953,-0.00972734283495552,0.01589389272684436
-0.6076370320070916,0.08646705159225125,-0.4335607426162077,-0.4265362077764344,0.22051298784002973,0.1685188884573742,0.14128909682061044,-0.20813417730686307,-0.22750720539125804,0.007812784763643414,-0.08363612785860151,-0.0975993004129633,-0.08746498683474244,0.017953808250160064,0.13682123697605053,0.13250366105340758,0.23009008281116153,0.0360293057927407,-0.018193748195401996,-0.08007746692291559,-0.17401892184504808,-0.12185700388388586,0.06257871990601978,0.03621890230557395,-0.2641923532156408,-0.09460546020180617,0.054792768353109866,0.08780163282083998,-0.012156753216872027,-0.09053009413694899,-0.10236823262479267,-0.07065460436356008,0.13383925815609682,-0.0023046763335341576,-0.035333465458116976,-0.014945752916518678,-0.0036681689059730204,-0.038480505614811075,-0.02281209411489342,0.010408544877274991,-0.03874799187185496,-0.006607145038509619,0.011493195976760632
-0.6350362011510146,0.09632915070167666,-0.44938094630480196,-0.4652116562725161,0.24768349188136674,0.20446646309156843,0.12791445142926666,-0.21170436085514946,-0.2272415424129877,0.0048808815152883425,-0.07073783641848026,-0.1090381539837818,-0.12772628048494178,0.056791883840531125,0.14393761646134137,0.13229338439292374,0.266906467491407,0.04166739330677343,-0.008240883707088894,-0.0792476368282553,-0.1758398751960066,-0.14077381529361363,0.05776834732145343,0.09473963379559623,-0.2512862274232213,-0.12254365630357072,-0.00013681515673203237,0.0589137508578565,-0.012807944538168803,-0.085403231280954,-0.09872077287390785,-0.0982613158811326,0.11728361198042113,-0.008668640523797323,-0.044448567653671,-0.0026522795531955883,0.008535722373705004,-0.02451164010996164,-0.02114426994128229,0.010381235586037148,-0.04832026702475305,-0.009009333661982503,0.014808337444573277
-0.517044358665145,0.08573895816868954,-0.2863297205110422,0.10977409745613509,-0.16864080199796147,0.08608207613394424,0.188853528666182,-0.3880456928642383,0.23343948127739528,0.6747774394799122,0.27628122169738006,0.2873849911699052,-0.47299725157713685,-0.8972555240747602,-0.21052447159154902,-0.8221011754927751,0.10004458400722581,0.45122054508943865,-0.07989411696182719,0.056161992928490154,-0.27964630150474745,0.21969310021078475,0.08620699179992442,0.14824071228741834,0.14428249696444465,-0.1709259279822616,-0.6939389400081729,-0.3123785449330925,-0.090955053400405,0.5102548654231901,0.20076765187866336,-0.3271921940185667,-0.4792957384570862,0.7565397712575476,-0.33698902047626356,0.4444331331555819,0.017686787631648406,-0.24121410427790954,0.005257009392987627,-0.047261996244930035,-0.1590333908130983,0.024958669629078684,0.039520064588892914
5.419367851717479,-1.5256234586356947,3.934148268011469,18.948948912086568,-18.156784855348754,-10.349319127093835,6.159031097732491,4.363015856958266,-0.24089587701668977,-1.061115995883696,1.865686597760558,20.16627031817794,12.75799804996482,-13.037870633606943,-7.9787531448108675,-24.93914075103648,8.56125593789134,1.97235440432381,-5.769064957544709,1.503576986191599,-2.143940452534364,8.223109392134198,0.8436550709832856,2.356168516867249,9.789417320408669,-4.561101471091843,-12.3237886449015,-8.924828628662464,-23.929039189587282,6.233931406511419,9.347189028831659,-10.944417783844266,-28.094804856792535,17.86154305312693,-10.592399235041523,4.877369173928675,5.0468821634744545,-3.7731575927426517,2.2840289090278385,-1.8049233281071848,3.9404655038967586,-3.464320365105444,-0.7829370805293305
-0.5976109477482798,0.08371913508422117,-0.43764265737472685,-0.4085094928967621,0.1761700092400857,0.14670677682193242,0.16848163008136124,-0.22682902467746802,-0.23897289370568003,0.042137520579180146,-0.23272951500257189,-0.20635583162271198,0.029076887413719686,0.30945272836349336,-0.09065118604987175,-0.09620611490509735,0.12714986255633443,-0.02538371118008195,-0.033230755840267134,-0.08077522306190867,-0.16543153819138523,-0.1903371565985736,0.05689331783536353,0.032793097693788666,-0.04295161262912633,0.1785345692863763,0.03550540673289074,-0.2578493786991699,-0.15847026863216734,-0.24452704343236234,-0.12697332746574808,-0.12088003276541498,0.08977114148479876,-0.023517709376676806,0.0015209102973222609,-0.00788936995759556,0.0010501152972877642,0.021643143074945356,-0.010241367001365924,0.04457857703926121,-0.0339365449688666,-0.013687164014280882,0.016410013145684136
0.16604139763866543,-0.3125122786236545,0.2200070466904409,-0.10437825932876099,-0.28472706448465707,0.6587305247627582,-0.3681165880829418,0.08620449694528316,-0.14212627862978633,-0.3929887415398306,0.11890812755113586,-0.18354365010421236,0.2652757406612644,-0.031410685620050866,-0.2513326236016091,0.5790523618856728,-0.14435776240572232,0.4145092617132001,0.32441161389749795,0.38225478303546484,0.1890405945769761,0.3601090738654743,-0.2633927100986154,-0.42029809521899514,-0.593382477648138,-0.14631861390708245,-0.8382282351870283,0.16742181155999766,-0.898138856536045,0.06581554242187922,-0.2704481051348099,-0.5720386918120399,0.42707143462887254,0.1516046283763401,-0.011371641247534843,0.47022172863470996,0.6366669517666382,0.02513388537382547,-0.053173135836566944,-0.06669482571037112,0.03899396117286284,0.0036695667438025824,0.07375070152783884
-0.6329797783345871,0.09576026023689516,-0.44853138663926195,-0.4608811055502294,0.24594963845185325,0.20239147030102297,0.1288717230184972,-0.21292407662051346,-0.22361083259155035,0.010382390081471305,-0.06966114079105189,-0.10562388185853569,-0.12632439076675087,0.04614108735395321,0.14020218421004887,0.1279520300674958,0.2619823598285692,0.0420991673869504,-0.007910479326758967,-0.07906113081972553,-0.17592030306198864,-0.13841049430526886,0.05952089972895369,0.0894799638334435,-0.2512820180877922,-0.11776389259525905,0.0036297013428374363,0.06304426305185619,-0.012949731154452054,-0.08179010595451591,-0.09345209974267377,-0.09780986807534495,0.11379327351011516,-0.0028565942796110956,-0.04590537922100177,4.704678133019549e-05,0.007508481765923999,-0.026900122068305197,-0.02222948345125795,0.007125125487013879,-0.0492883102658475,-0.007902388385710833,0.015098117277684486
-0.9324066127484566,0.28081977970677585,-1.2749554606490716,-2.227405382927583,1.2758884378642201,-6.882600385973164,-6.8064556247374775,3.6987533890392,1.930145246403442,-0.6322021449174371,1.1109590563497629,0.06119221056863501,-0.3523807277435871,-0.09660212487575906,-0.8459097883633975,0.27310458167204626,-0.4428878253274541,1.1013454846060193,-2.8960503913453692,1.6937834264100153,1.0713305853343562,-1.7344609421911448,0.6963273817562514,0.6618103829503778,-0.42843163391805716,0.8441105438880128,-0.24538224595962185,0.10359067110798346,0.08443126516619998,0.2788329573311271,0.07524080008172204,0.02133592969637482,0.0010671074782969401,0.026156959291924745,0.08835079781098526,-0.09845507555083369,-0.030712542370816553,0.04560060994353784,0.0013911821494554132,-0.006199432998025862,-0.11771512362532316,0.18387240458691828,-0.5548681546532175
-0.6131189273442824,0.08981736172060854,-0.4455772267106804,-0.42275012444714666,0.20838998007167264,0.1783610655117888,0.13656571773084414,-0.20947289085585832,-0.21356049244274775,0.01563558505078461,-0.08016729055040211,-0.12917932062207138,-0.12931220673600916,0.027632425417313287,0.15242380119512638,0.11835287095625227,0.2332646781281241,0.05039506522131606,-0.027768239130725837,-0.08345816383506595,-0.16449192646809385,-0.12112443673838033,0.055232112817823226,0.0901072044047308,-0.26656322500808216,-0.14631936012624902,0.004505612522538475,0.021775403973395755,-0.008883977085967786,-0.11787809456500188,-0.1606429933005839,-0.08097189731677366,0.16116716334614867,-0.045160427539160636,-0.04765155608985862,-0.000732795732028066,0.014070811170481222,-0.048442637191956225,-0.01729308437053545,0.04597991332598416,-0.028285217040095914,-0.015462022980095592,0.007040438183360285
-0.12632531142764802,-0.003034115061722292,-0.3264476647050363,0.2291565333526848,-0.29769519288266216,0.0158110746791135,0.13005470053845392,-0.2761890010103052,0.15727588721474467,0.4247969798308916,-0.517716186619344,-0.15263261068047315,0.7444174196833745,-0.04861984946420486,0.020001988521672013,1.2029652018952068,-0.19473301719773267,0.02577661103001334,0.32626342032089156,0.34852465759738466,-0.12384177515564641,-1.582851851120062,-0.7051647022352968,0.04934162526795987,2.335587380058097,-0.9314022632900447,0.36268788278000047,-0.7596713191166934,-0.23827982184223134,1.2027577715975253,0.15946661125326178,-0.12844708540370103,0.14976187372047214,0.29656348479199535,0.06896197428717454,0.2110453561103894,-0.25462178665692486,-0.34695878323864154,0.009577110935309805,0.15472682319593825,0.07711538936008426,-0.0970964209487172,-0.04445126592319309
-0.5659231744828045,0.07389711899100389,-0.4257243886503802,-0.3652076718479641,0.15747594925305425,0.14222999506996764,0.15215167079045433,-0.1998548894456521,-0.23147630471133773,0.005800499496492362,-0.07886310506719459,-0.16420174010998287,-0.0719509955856309,-0.006045103957167813,0.12570765523654628,0.12790899079418921,0.15002608697299213,0.03268118429207689,-0.0165533474846504,-0.081108557366269,-0.1460085276906313,-0.16162115907636398,0.057016550760216986,0.033875429620121474,-0.2109179562759643,-0.12224795753039305,0.05536314881899812,0.01147362607083069,-0.03131918272215985,-0.11537300597149908,-0.17392046873697414,-0.06479969179073254,0.20981308744927896,-0.035858445711332836,-0.0266388595152244,0.06956601935560427,-0.020254385796163586,-0.04390610787546026,-0.02452737204882466,0.03452730985330174,-0.002361337687141986,-0.016146765735621137,-0.0043802056692922395
